Layer,name,rmse,R2,n,ID,k
30cm,Mean,0.8363874367065979,0.9851464743924492,186,"30cm_1,30cm_22",2
30cm,Mean_CDF,1.3838997346484596,0.9460520554530251,186,"30cm_1,30cm_22",2
30cm,Mean,1.8936081157732338,0.5957903385673273,220,"30cm_19,30cm_21",2
30cm,Mean_CDF,1.150396389893059,0.5268299821835639,220,"30cm_19,30cm_21",2
30cm,Mean,4.562085211067495,0.9311738242465862,1630,"30cm_4,30cm_10",2
30cm,Mean_CDF,1.1476515006262467,0.9430986162805493,1630,"30cm_4,30cm_10",2
30cm,Mean,3.945846234463875,0.9597022535717145,262,"30cm_10,30cm_16",2
30cm,Mean_CDF,0.9037834876876254,0.9383132731399859,262,"30cm_10,30cm_16",2
30cm,Mean,1.6559686935115483,0.9702915415360749,188,"30cm_1,30cm_3",2
30cm,Mean_CDF,0.6087001907465728,0.9729072657655414,188,"30cm_1,30cm_3",2
30cm,Mean,4.23157670976228,0.9230229637247332,1640,"30cm_10,30cm_23",2
30cm,Mean_CDF,1.0904317900690543,0.949512041229454,1640,"30cm_10,30cm_23",2
30cm,Mean,5.217890994574657,0.9124185856721583,1276,"30cm_6,30cm_14",2
30cm,Mean_CDF,1.1541081349494038,0.9143110047986346,1276,"30cm_6,30cm_14",2
30cm,Mean,2.333291101034885,0.44676557188479477,220,"30cm_11,30cm_19",2
30cm,Mean_CDF,1.196806201317031,0.5185972950160864,220,"30cm_11,30cm_19",2
30cm,Mean,7.810047550133182,0.8325121337838636,864,"30cm_9,30cm_18",2
30cm,Mean_CDF,2.1456587449640554,0.8498090631980394,864,"30cm_9,30cm_18",2
30cm,Mean,10.004897769776619,0.6148115637065652,832,"30cm_13,30cm_9",2
30cm,Mean_CDF,2.977430939084134,0.5046762321407586,832,"30cm_13,30cm_9",2
30cm,Mean,4.7286905655374945,0.7397804283672623,932,"30cm_13,30cm_24",2
30cm,Mean_CDF,2.2631227364013258,0.7403935794478286,932,"30cm_13,30cm_24",2
30cm,Mean,2.0319662897803066,0.9537598212283355,186,"30cm_1,30cm_11",2
30cm,Mean_CDF,0.43629042724732175,0.9790307865579426,186,"30cm_1,30cm_11",2
30cm,Mean,0.9091951852051907,0.9910334930252281,448,"30cm_7,30cm_14",2
30cm,Mean_CDF,0.9845812694923914,0.9899699355666843,448,"30cm_7,30cm_14",2
30cm,Mean,0.9840458725374724,0.9616679270979841,932,"30cm_13,30cm_23",2
30cm,Mean_CDF,0.8923285563786083,0.95703401109994,932,"30cm_13,30cm_23",2
30cm,Mean,3.7005538093202714,0.11864712806242955,222,"30cm_19,30cm_24",2
30cm,Mean_CDF,1.7596834789727414,0.18628748584610894,222,"30cm_19,30cm_24",2
30cm,Mean,4.9191657292886815,0.9535712819578627,1024,"30cm_14,30cm_21",2
30cm,Mean_CDF,0.8340627858193089,0.9631508919201414,1024,"30cm_14,30cm_21",2
30cm,Mean,5.209399267626447,0.9309758197597208,262,"30cm_15,30cm_16",2
30cm,Mean_CDF,0.9107735564715724,0.9110025147123919,262,"30cm_15,30cm_16",2
30cm,Mean,8.120074918688248,0.9618988565262171,132,"30cm_2,30cm_14",2
30cm,Mean_CDF,0.31751209898648264,0.9670970421064388,132,"30cm_2,30cm_14",2
30cm,Mean,4.198347643680713,0.9458653181183475,188,"30cm_1,30cm_4",2
30cm,Mean_CDF,1.1724637886054432,0.9728570685949607,188,"30cm_1,30cm_4",2
30cm,Mean,4.995941626564354,0.5662425374356527,220,"30cm_19,30cm_22",2
30cm,Mean_CDF,1.6673219141629578,0.551123628463229,220,"30cm_19,30cm_22",2
30cm,Mean,1.545748490341328,0.5658399796995971,188,"30cm_1,30cm_5",2
30cm,Mean_CDF,2.84371282178216,0.16352567611443505,188,"30cm_1,30cm_5",2
30cm,Mean,0.8363874367065979,0.9851464743924492,186,"30cm_1,30cm_22",2
30cm,Mean_CDF,1.3838997346484596,0.9460520554530251,186,"30cm_1,30cm_22",2
30cm,Mean,1.713944841278379,0.9316559951526076,1494,"30cm_22,30cm_23",2
30cm,Mean_CDF,1.2617762759532805,0.9377783167675805,1494,"30cm_22,30cm_23",2
30cm,Mean,8.503612118660572,0.7206517248630347,1168,"30cm_10,30cm_20",2
30cm,Mean_CDF,2.29373337165017,0.7992934469906051,1168,"30cm_10,30cm_20",2
30cm,Mean,3.963055051333894,0.9103490268284592,1000,"30cm_5,30cm_21",2
30cm,Mean_CDF,1.7201263656767696,0.8071076513084805,1000,"30cm_5,30cm_21",2
30cm,Mean,6.10484195359246,0.9697251435944516,188,"30cm_1,30cm_14",2
30cm,Mean_CDF,0.31054587681373214,0.9873155557446083,188,"30cm_1,30cm_14",2
30cm,Mean,6.08774193367521,0.4549956081975941,230,"30cm_5,30cm_7",2
30cm,Mean_CDF,2.5794475312258043,0.4184099044668757,230,"30cm_5,30cm_7",2
30cm,Mean,4.829077760908847,0.8685367033824337,132,"30cm_2,30cm_8",2
30cm,Mean_CDF,0.8274535155158615,0.7877417870716362,132,"30cm_2,30cm_8",2
30cm,Mean,7.619551007158799,0.9231404894948594,1656,"30cm_4,30cm_14",2
30cm,Mean_CDF,1.235248512992889,0.9372965741659895,1656,"30cm_4,30cm_14",2
30cm,Mean,3.8268825366007677,0.9475016110095726,940,"30cm_14,30cm_18",2
30cm,Mean_CDF,1.8882418764691056,0.9554088845914273,940,"30cm_14,30cm_18",2
30cm,Mean,6.116362190270114,0.8518266185239423,1518,"30cm_10,30cm_9",2
30cm,Mean_CDF,2.152892942568656,0.8154537124526039,1518,"30cm_10,30cm_9",2
30cm,Mean,2.2321262297443547,0.8769744618938672,1666,"30cm_4,30cm_24",2
30cm,Mean_CDF,1.7496769716552123,0.8830921043532287,1666,"30cm_4,30cm_24",2
30cm,Mean,1.5372077035675444,0.9628202847321022,1484,"30cm_15,30cm_22",2
30cm,Mean_CDF,1.0223397751052716,0.957222456227985,1484,"30cm_15,30cm_22",2
30cm,Mean,2.621132573145526,0.8249308960161436,914,"30cm_5,30cm_12",2
30cm,Mean_CDF,2.059500644891406,0.7109956103692919,914,"30cm_5,30cm_12",2
30cm,Mean,6.999905331201946,0.9685962444565397,124,"30cm_1,30cm_2",2
30cm,Mean_CDF,0.233706228470187,0.9747187967304,124,"30cm_1,30cm_2",2
30cm,Mean,3.273771421046243,0.7832354053854161,188,"30cm_1,30cm_12",2
30cm,Mean_CDF,1.0583067834284026,0.8663020475743112,188,"30cm_1,30cm_12",2
30cm,Mean,11.302604942484503,0.5982267102026879,900,"30cm_20,30cm_18",2
30cm,Mean_CDF,3.3482331144810145,0.6319449969331505,900,"30cm_20,30cm_18",2
30cm,Mean,3.1561664099056137,0.9363874484779302,914,"30cm_8,30cm_12",2
30cm,Mean_CDF,0.9304416307407536,0.9440672317777676,914,"30cm_8,30cm_12",2
30cm,Mean,1.9131964592081072,0.3449434694451949,222,"30cm_12,30cm_19",2
30cm,Mean_CDF,1.5448827202496962,0.39148128018046924,222,"30cm_12,30cm_19",2
30cm,Mean,6.304261820451356,0.8931271175071923,1516,"30cm_8,30cm_9",2
30cm,Mean_CDF,2.056277006751632,0.8389649117079033,1516,"30cm_8,30cm_9",2
30cm,Mean,4.278409864760686,0.8620238357547321,1494,"30cm_22,30cm_24",2
30cm,Mean_CDF,1.8020345326254668,0.8902174117610215,1494,"30cm_22,30cm_24",2
30cm,Mean,2.2321262297443547,0.8769744618938672,1666,"30cm_4,30cm_24",2
30cm,Mean_CDF,1.7496769716552123,0.8830921043532287,1666,"30cm_4,30cm_24",2
30cm,Mean,8.923856958819204,0.8812137921982255,1592,"30cm_14,30cm_17",2
30cm,Mean_CDF,1.331984694535237,0.9382609393134215,1592,"30cm_14,30cm_17",2
30cm,Mean,1.0848121791637082,0.794237659411815,262,"30cm_5,30cm_16",2
30cm,Mean_CDF,2.5341734916961975,0.2671945658423081,262,"30cm_5,30cm_16",2
30cm,Mean,3.7719667786899493,0.901332751199773,254,"30cm_16,30cm_9",2
30cm,Mean_CDF,1.5290971913505091,0.5244654097984794,254,"30cm_16,30cm_9",2
30cm,Mean,4.518638285425401,0.877853836847844,712,"30cm_5,30cm_11",2
30cm,Mean_CDF,1.8192625743155477,0.7600998678555068,712,"30cm_5,30cm_11",2
30cm,Mean,2.17288642394497,0.6893339949266163,618,"30cm_6,30cm_18",2
30cm,Mean_CDF,2.269751171216504,0.769632257573995,618,"30cm_6,30cm_18",2
30cm,Mean,9.26431264028386,0.5569301340268191,736,"30cm_3,30cm_20",2
30cm,Mean_CDF,2.777138578481393,0.4630448472760788,736,"30cm_3,30cm_20",2
30cm,Mean,2.4322270844782516,0.9581716756959178,720,"30cm_11,30cm_23",2
30cm,Mean_CDF,0.9463441217352887,0.9539283776811668,720,"30cm_11,30cm_23",2
30cm,Mean,1.6138564344042083,0.9474748118551451,98,"30cm_2,30cm_7",2
30cm,Mean_CDF,0.6428827576792759,0.8084797889647095,98,"30cm_2,30cm_7",2
30cm,Mean,4.172146872309639,0.6192361625436035,970,"30cm_5,30cm_6",2
30cm,Mean_CDF,2.373740768918339,0.5736836945519794,970,"30cm_5,30cm_6",2
30cm,Mean,5.543115290149053,0.9262279396549961,1566,"30cm_8,30cm_17",2
30cm,Mean_CDF,0.8656626767997142,0.9691634892746077,1566,"30cm_8,30cm_17",2
30cm,Mean,8.77400793612934,0.9742933145459697,358,"30cm_7,30cm_9",2
30cm,Mean_CDF,1.157121684799464,0.9751338890874226,358,"30cm_7,30cm_9",2
30cm,Mean,5.995971858096374,0.9647135838061591,44,"30cm_2,30cm_18",2
30cm,Mean_CDF,2.6202393872089296,0.9655072401732305,44,"30cm_2,30cm_18",2
30cm,Mean,2.1600855431335297,0.6832150547029457,232,"30cm_6,30cm_7",2
30cm,Mean_CDF,1.166091918234241,0.7107991828812272,232,"30cm_6,30cm_7",2
30cm,Mean,7.711381460068908,0.8335652575472203,928,"30cm_21,30cm_9",2
30cm,Mean_CDF,2.387457362681819,0.7055867468983743,928,"30cm_21,30cm_9",2
30cm,Mean,5.841751663272779,0.9211603205029087,1666,"30cm_4,30cm_23",2
30cm,Mean_CDF,1.1966600063077966,0.9421105684189857,1666,"30cm_4,30cm_23",2
30cm,Mean,8.77400793612934,0.9742933145459697,358,"30cm_7,30cm_9",2
30cm,Mean_CDF,1.157121684799464,0.9751338890874226,358,"30cm_7,30cm_9",2
30cm,Mean,2.0319662897803066,0.9537598212283355,186,"30cm_1,30cm_11",2
30cm,Mean_CDF,0.43629042724732175,0.9790307865579426,186,"30cm_1,30cm_11",2
30cm,Mean,1.6118649438868744,0.9123074610158787,834,"30cm_12,30cm_22",2
30cm,Mean_CDF,1.2720369849277777,0.9205938047029125,834,"30cm_12,30cm_22",2
30cm,Mean,7.244848057852534,0.9040134835870929,1666,"30cm_14,30cm_23",2
30cm,Mean_CDF,1.1542949312967659,0.9461529551397517,1666,"30cm_14,30cm_23",2
30cm,Mean,6.19113342313161,0.939528400569618,868,"30cm_12,30cm_17",2
30cm,Mean_CDF,0.967697648805539,0.9354564805347197,868,"30cm_12,30cm_17",2
30cm,Mean,8.583276378021372,0.8878595156118257,658,"30cm_11,30cm_9",2
30cm,Mean_CDF,2.672495860005426,0.8400507524530817,658,"30cm_11,30cm_9",2
30cm,Mean,1.0696058916584266,0.9698571809434609,132,"30cm_2,30cm_20",2
30cm,Mean_CDF,4.119922587971005,0.9698734556427735,132,"30cm_2,30cm_20",2
30cm,Mean,4.4315721353455,0.9575360779514828,262,"30cm_6,30cm_16",2
30cm,Mean_CDF,1.0348673986946713,0.9255471631601689,262,"30cm_6,30cm_16",2
30cm,Mean,4.9191657292886815,0.9535712819578627,1024,"30cm_14,30cm_21",2
30cm,Mean_CDF,0.8340627858193089,0.9631508919201414,1024,"30cm_14,30cm_21",2
30cm,Mean,4.716359599265961,0.48490708807594657,230,"30cm_7,30cm_13",2
30cm,Mean_CDF,1.4592046190915897,0.5454679230485635,230,"30cm_7,30cm_13",2
30cm,Mean,5.870935210262214,0.9174450216354527,1572,"30cm_10,30cm_17",2
30cm,Mean_CDF,1.026532965383379,0.954858608831871,1572,"30cm_10,30cm_17",2
30cm,Mean,5.998707810591625,0.9233315732115575,1630,"30cm_10,30cm_14",2
30cm,Mean_CDF,1.1635276427965766,0.9465982668656524,1630,"30cm_10,30cm_14",2
30cm,Mean,3.1967484643034023,0.9015060557856364,1666,"30cm_14,30cm_24",2
30cm,Mean_CDF,1.572202143347891,0.8982672374871574,1666,"30cm_14,30cm_24",2
30cm,Mean,0.8363874367065979,0.9851464743924492,186,"30cm_1,30cm_22",2
30cm,Mean_CDF,1.3838997346484596,0.9460520554530251,186,"30cm_1,30cm_22",2
30cm,Mean,3.910356874060597,0.9536886192986452,188,"30cm_1,30cm_15",2
30cm,Mean_CDF,0.991897130765371,0.9458224844760367,188,"30cm_1,30cm_15",2
30cm,Mean,2.1600855431335297,0.6832150547029457,232,"30cm_6,30cm_7",2
30cm,Mean_CDF,1.166091918234241,0.7107991828812272,232,"30cm_6,30cm_7",2
30cm,Mean,2.9915402430762787,0.9216977515525187,870,"30cm_3,30cm_12",2
30cm,Mean_CDF,1.1145229096898268,0.922536697122348,870,"30cm_3,30cm_12",2
30cm,Mean,8.543311164644395,0.12971284564961788,214,"30cm_19,30cm_9",2
30cm,Mean_CDF,1.5377828533801945,0.3280373607639874,214,"30cm_19,30cm_9",2
30cm,Mean,1.2773109360026247,0.9285425623765297,594,"30cm_3,30cm_18",2
30cm,Mean_CDF,1.799589071400162,0.887295787584878,594,"30cm_3,30cm_18",2
30cm,Mean,2.8920004204052026,0.8089205238722735,132,"30cm_2,30cm_5",2
30cm,Mean_CDF,3.2267086730604677,0.47380805232284423,132,"30cm_2,30cm_5",2
30cm,Mean,2.7203568833379252,0.9376206787636033,1484,"30cm_14,30cm_22",2
30cm,Mean_CDF,1.2628152068451954,0.9323534577920359,1484,"30cm_14,30cm_22",2
30cm,Mean,1.1080414117401756,0.9524264803751009,922,"30cm_10,30cm_13",2
30cm,Mean_CDF,0.8265279205079681,0.9605547876368316,922,"30cm_10,30cm_13",2
30cm,Mean,1.5372077035675444,0.9628202847321022,1484,"30cm_15,30cm_22",2
30cm,Mean_CDF,1.0223397751052716,0.957222456227985,1484,"30cm_15,30cm_22",2
30cm,Mean,6.19113342313161,0.939528400569618,868,"30cm_12,30cm_17",2
30cm,Mean_CDF,0.967697648805539,0.9354564805347197,868,"30cm_12,30cm_17",2
30cm,Mean,7.927142196404789,0.7533018540030244,1194,"30cm_15,30cm_20",2
30cm,Mean_CDF,2.498610150054827,0.777196823071936,1194,"30cm_15,30cm_20",2
30cm,Mean,2.1910259632814033,0.9164555620178756,720,"30cm_11,30cm_12",2
30cm,Mean_CDF,1.016752384683879,0.9296994162435793,720,"30cm_11,30cm_12",2
30cm,Mean,1.805086875188853,0.8421974965028803,222,"30cm_17,30cm_19",2
30cm,Mean_CDF,1.0878178753759713,0.5724665832497894,222,"30cm_17,30cm_19",2
30cm,Mean,1.053685493695192,0.7798787897807865,150,"30cm_1,30cm_19",2
30cm,Mean_CDF,0.9705718425081133,0.7106191733909907,150,"30cm_1,30cm_19",2
30cm,Mean,1.5328769927857684,0.961410032486839,938,"30cm_6,30cm_21",2
30cm,Mean_CDF,1.019052171670538,0.925306969662156,938,"30cm_6,30cm_21",2
30cm,Mean,3.511765477865791,0.4834882894733796,186,"30cm_7,30cm_11",2
30cm,Mean_CDF,0.9046121493599989,0.2861843512765132,186,"30cm_7,30cm_11",2
30cm,Mean,1.805086875188853,0.8421974965028803,222,"30cm_17,30cm_19",2
30cm,Mean_CDF,1.0878178753759713,0.5724665832497894,222,"30cm_17,30cm_19",2
30cm,Mean,3.4235711004103324,0.9249244306956932,132,"30cm_2,30cm_24",2
30cm,Mean_CDF,0.6327805492016614,0.8025237216105962,132,"30cm_2,30cm_24",2
30cm,Mean,3.945846234463875,0.9597022535717145,262,"30cm_10,30cm_16",2
30cm,Mean_CDF,0.9037834876876254,0.9383132731399859,262,"30cm_10,30cm_16",2
30cm,Mean,4.436081912529616,0.9145514175934392,932,"30cm_12,30cm_23",2
30cm,Mean_CDF,1.1779870415866591,0.9183174066930018,932,"30cm_12,30cm_23",2
30cm,Mean,3.1967484643034023,0.9015060557856364,1666,"30cm_14,30cm_24",2
30cm,Mean_CDF,1.572202143347891,0.8982672374871574,1666,"30cm_14,30cm_24",2
30cm,Mean,4.278409864760686,0.8620238357547321,1494,"30cm_22,30cm_24",2
30cm,Mean_CDF,1.8020345326254668,0.8902174117610215,1494,"30cm_22,30cm_24",2
30cm,Mean,7.486191488003822,0.9159007287488545,1598,"30cm_4,30cm_17",2
30cm,Mean_CDF,1.1739300638227221,0.9425710183874455,1598,"30cm_4,30cm_17",2
30cm,Mean,3.1967484643034023,0.9015060557856364,1666,"30cm_14,30cm_24",2
30cm,Mean_CDF,1.572202143347891,0.8982672374871574,1666,"30cm_14,30cm_24",2
30cm,Mean,4.681364642081065,0.4543843325061981,128,"30cm_7,30cm_19",2
30cm,Mean_CDF,1.100013784675134,0.5178076077537476,128,"30cm_7,30cm_19",2
30cm,Mean,5.841751663272779,0.9211603205029087,1666,"30cm_4,30cm_23",2
30cm,Mean_CDF,1.1966600063077966,0.9421105684189857,1666,"30cm_4,30cm_23",2
30cm,Mean,4.390818692001056,0.8657411584508504,246,"30cm_11,30cm_20",2
30cm,Mean_CDF,4.178324032050644,0.9097151574458291,246,"30cm_11,30cm_20",2
30cm,Mean,6.066652068494878,0.7523456044325266,1188,"30cm_17,30cm_20",2
30cm,Mean_CDF,2.4771258138090033,0.7782786615602253,1188,"30cm_17,30cm_20",2
30cm,Mean,5.669160672136972,0.933291527811101,1624,"30cm_8,30cm_14",2
30cm,Mean_CDF,1.050142991553754,0.9603832289948531,1624,"30cm_8,30cm_14",2
30cm,Mean,16.264684143681304,0.6074422766916053,1112,"30cm_20,30cm_9",2
30cm,Mean_CDF,3.022523408582426,0.6749385933993921,1112,"30cm_20,30cm_9",2
30cm,Mean,3.4235711004103324,0.9249244306956932,132,"30cm_2,30cm_24",2
30cm,Mean_CDF,0.6327805492016614,0.8025237216105962,132,"30cm_2,30cm_24",2
30cm,Mean,3.0790067995136776,0.924516082385817,1480,"30cm_17,30cm_9",2
30cm,Mean_CDF,1.9733175738466349,0.837547540676963,1480,"30cm_17,30cm_9",2
30cm,Mean,2.4020217943967994,0.9772569477613963,714,"30cm_11,30cm_15",2
30cm,Mean_CDF,0.6958133174899496,0.9695813432188283,714,"30cm_11,30cm_15",2
30cm,Mean,1.8560615722831915,0.9188950249074022,1666,"30cm_15,30cm_24",2
30cm,Mean_CDF,1.5708598031611838,0.9001995142504389,1666,"30cm_15,30cm_24",2
30cm,Mean,4.415302871454796,0.8190234893529833,262,"30cm_12,30cm_16",2
30cm,Mean_CDF,0.9868451984762735,0.8489563237582233,262,"30cm_12,30cm_16",2
30cm,Mean,9.576723193365762,0.842720369207381,1374,"30cm_22,30cm_9",2
30cm,Mean_CDF,2.268162614381455,0.825649439404428,1374,"30cm_22,30cm_9",2
30cm,Mean,3.963055051333894,0.9103490268284592,1000,"30cm_5,30cm_21",2
30cm,Mean_CDF,1.7201263656767696,0.8071076513084805,1000,"30cm_5,30cm_21",2
30cm,Mean,3.7719667786899493,0.901332751199773,254,"30cm_16,30cm_9",2
30cm,Mean_CDF,1.5290971913505091,0.5244654097984794,254,"30cm_16,30cm_9",2
30cm,Mean,1.6955846082168573,0.9635815591947783,1020,"30cm_10,30cm_21",2
30cm,Mean_CDF,0.7694611923743507,0.9653863760486024,1020,"30cm_10,30cm_21",2
30cm,Mean,8.583276378021372,0.8878595156118257,658,"30cm_11,30cm_9",2
30cm,Mean_CDF,2.672495860005426,0.8400507524530817,658,"30cm_11,30cm_9",2
30cm,Mean,2.075792449171908,0.9508822451086711,940,"30cm_15,30cm_18",2
30cm,Mean_CDF,1.6658982546539451,0.9473554880349784,940,"30cm_15,30cm_18",2
30cm,Mean,3.805794508905978,0.9531922688491421,262,"30cm_8,30cm_16",2
30cm,Mean_CDF,0.6480953046576787,0.9268037862509667,262,"30cm_8,30cm_16",2
30cm,Mean,4.9191657292886815,0.9535712819578627,1024,"30cm_14,30cm_21",2
30cm,Mean_CDF,0.8340627858193089,0.9631508919201414,1024,"30cm_14,30cm_21",2
30cm,Mean,2.69302493661739,0.968249891570261,926,"30cm_13,30cm_14",2
30cm,Mean_CDF,0.8313508478373169,0.963991483001585,926,"30cm_13,30cm_14",2
30cm,Mean,4.673255856128169,0.7824765098688252,220,"30cm_3,30cm_7",2
30cm,Mean_CDF,0.8572381286666282,0.7230055724335225,220,"30cm_3,30cm_7",2
30cm,Mean,1.8936081157732338,0.5957903385673273,220,"30cm_19,30cm_21",2
30cm,Mean_CDF,1.150396389893059,0.5268299821835639,220,"30cm_19,30cm_21",2
30cm,Mean,2.4905901423953365,0.953180081270349,868,"30cm_13,30cm_17",2
30cm,Mean_CDF,0.8963677742047583,0.9451015365582929,868,"30cm_13,30cm_17",2
30cm,Mean,1.713944841278379,0.9316559951526076,1494,"30cm_22,30cm_23",2
30cm,Mean_CDF,1.2617762759532805,0.9377783167675805,1494,"30cm_22,30cm_23",2
30cm,Mean,7.562619325108833,0.8602477087706418,132,"30cm_2,30cm_17",2
30cm,Mean_CDF,0.5268866268887819,0.8814032370007585,132,"30cm_2,30cm_17",2
30cm,Mean,3.1967484643034023,0.9015060557856364,1666,"30cm_14,30cm_24",2
30cm,Mean_CDF,1.572202143347891,0.8982672374871574,1666,"30cm_14,30cm_24",2
30cm,Mean,1.2883487255888433,0.9390562115035731,932,"30cm_4,30cm_13",2
30cm,Mean_CDF,0.9042683403824088,0.9537414776908006,932,"30cm_4,30cm_13",2
30cm,Mean,2.7496292488084455,0.9706010431627264,188,"30cm_1,30cm_8",2
30cm,Mean_CDF,0.7254332571797593,0.9390967320708747,188,"30cm_1,30cm_8",2
30cm,Mean,2.250246092553574,0.9581773180259724,928,"30cm_21,30cm_22",2
30cm,Mean_CDF,0.9467718532144513,0.9610979268213332,928,"30cm_21,30cm_22",2
30cm,Mean,8.543311164644395,0.12971284564961788,214,"30cm_19,30cm_9",2
30cm,Mean_CDF,1.5377828533801945,0.3280373607639874,214,"30cm_19,30cm_9",2
30cm,Mean,2.9879541961234537,0.8603299779793234,222,"30cm_3,30cm_19",2
30cm,Mean_CDF,1.211794799598859,0.5472964782311189,222,"30cm_3,30cm_19",2
30cm,Mean,2.4905901423953365,0.953180081270349,868,"30cm_13,30cm_17",2
30cm,Mean_CDF,0.8963677742047583,0.9451015365582929,868,"30cm_13,30cm_17",2
30cm,Mean,3.1967484643034023,0.9015060557856364,1666,"30cm_14,30cm_24",2
30cm,Mean_CDF,1.572202143347891,0.8982672374871574,1666,"30cm_14,30cm_24",2
30cm,Mean,3.3520633366131176,0.9083913354309644,922,"30cm_10,30cm_12",2
30cm,Mean_CDF,1.129077821488101,0.9194267880229715,922,"30cm_10,30cm_12",2
30cm,Mean,6.216525322422034,0.7096930412840231,832,"30cm_12,30cm_9",2
30cm,Mean_CDF,2.9175234704960507,0.5283370577129878,832,"30cm_12,30cm_9",2
30cm,Mean,5.870935210262214,0.9174450216354527,1572,"30cm_10,30cm_17",2
30cm,Mean_CDF,1.026532965383379,0.954858608831871,1572,"30cm_10,30cm_17",2
30cm,Mean,2.8365722817808994,0.9624335473293946,1030,"30cm_21,30cm_23",2
30cm,Mean_CDF,0.8044485288445017,0.9663737723639472,1030,"30cm_21,30cm_23",2
30cm,Mean,5.126672148809824,0.9057525269446551,1544,"30cm_15,30cm_9",2
30cm,Mean_CDF,2.0567296633322574,0.8288484308292922,1544,"30cm_15,30cm_9",2
30cm,Mean,1.6447011179235804,0.9574529032133919,130,"30cm_2,30cm_9",2
30cm,Mean_CDF,0.7173743846078626,0.8044591891914618,130,"30cm_2,30cm_9",2
30cm,Mean,6.934736407981422,0.9303322866798382,1666,"30cm_14,30cm_15",2
30cm,Mean_CDF,1.1877765797011186,0.9491504267711439,1666,"30cm_14,30cm_15",2
30cm,Mean,7.711381460068908,0.8335652575472203,928,"30cm_21,30cm_9",2
30cm,Mean_CDF,2.387457362681819,0.7055867468983743,928,"30cm_21,30cm_9",2
30cm,Mean,11.709655136149795,0.7366163566881113,1044,"30cm_20,30cm_22",2
30cm,Mean_CDF,2.2073483521992188,0.8198416010791981,1044,"30cm_20,30cm_22",2
30cm,Mean,4.436081912529616,0.9145514175934392,932,"30cm_12,30cm_23",2
30cm,Mean_CDF,1.1779870415866591,0.9183174066930018,932,"30cm_12,30cm_23",2
30cm,Mean,12.063183487733946,0.1695443190365123,594,"30cm_5,30cm_20",2
30cm,Mean_CDF,4.5186290683488455,0.26970594108108026,594,"30cm_5,30cm_20",2
30cm,Mean,7.619551007158799,0.9231404894948594,1656,"30cm_4,30cm_14",2
30cm,Mean_CDF,1.235248512992889,0.9372965741659895,1656,"30cm_4,30cm_14",2
30cm,Mean,2.075792449171908,0.9508822451086711,940,"30cm_15,30cm_18",2
30cm,Mean_CDF,1.6658982546539451,0.9473554880349784,940,"30cm_15,30cm_18",2
30cm,Mean,8.583276378021372,0.8878595156118257,658,"30cm_11,30cm_9",2
30cm,Mean_CDF,2.672495860005426,0.8400507524530817,658,"30cm_11,30cm_9",2
30cm,Mean,7.810047550133182,0.8325121337838636,864,"30cm_9,30cm_18",2
30cm,Mean_CDF,2.1456587449640554,0.8498090631980394,864,"30cm_9,30cm_18",2
30cm,Mean,4.4315721353455,0.9575360779514828,262,"30cm_6,30cm_16",2
30cm,Mean_CDF,1.0348673986946713,0.9255471631601689,262,"30cm_6,30cm_16",2
30cm,Mean,2.4322270844782516,0.9581716756959178,720,"30cm_11,30cm_23",2
30cm,Mean_CDF,0.9463441217352887,0.9539283776811668,720,"30cm_11,30cm_23",2
30cm,Mean,4.514303260148068,0.033996486796909094,222,"30cm_5,30cm_19",2
30cm,Mean_CDF,3.166590724617584,0.0471369357824723,222,"30cm_5,30cm_19",2
30cm,Mean,1.9161536812672864,0.5680458183135125,188,"30cm_1,30cm_13",2
30cm,Mean_CDF,1.4928704498454177,0.6094567708922356,188,"30cm_1,30cm_13",2
30cm,Mean,3.082978975377725,0.9305984821931614,1054,"30cm_5,30cm_10",2
30cm,Mean_CDF,1.5642467665344952,0.8373983040389719,1054,"30cm_5,30cm_10",2
30cm,Mean,4.5933041754026815,0.932771045221259,96,"30cm_16,30cm_18",2
30cm,Mean_CDF,2.6169885006998395,0.9407797143179705,96,"30cm_16,30cm_18",2
30cm,Mean,2.677981595351857,0.9452859972533766,930,"30cm_4,30cm_18",2
30cm,Mean_CDF,1.5284308139114033,0.9503078325732255,930,"30cm_4,30cm_18",2
30cm,Mean,1.5803729264958855,0.9505128325306996,1452,"30cm_8,30cm_22",2
30cm,Mean_CDF,1.0776969152820606,0.9526180216718527,1452,"30cm_8,30cm_22",2
30cm,Mean,6.1364657133561105,0.971986361256352,188,"30cm_1,30cm_17",2
30cm,Mean_CDF,0.46246194404834845,0.9667977202570103,188,"30cm_1,30cm_17",2
30cm,Mean,16.264684143681304,0.6074422766916053,1112,"30cm_20,30cm_9",2
30cm,Mean_CDF,3.022523408582426,0.6749385933993921,1112,"30cm_20,30cm_9",2
30cm,Mean,6.19113342313161,0.939528400569618,868,"30cm_12,30cm_17",2
30cm,Mean_CDF,0.967697648805539,0.9354564805347197,868,"30cm_12,30cm_17",2
30cm,Mean,6.9166691476420725,0.5242019635615315,1064,"30cm_5,30cm_24",2
30cm,Mean_CDF,2.9343984131490704,0.49459189848419355,1064,"30cm_5,30cm_24",2
30cm,Mean,4.829077760908847,0.8685367033824337,132,"30cm_2,30cm_8",2
30cm,Mean_CDF,0.8274535155158615,0.7877417870716362,132,"30cm_2,30cm_8",2
